2016-11-01,23.72727272727273
2016-11-02,25.64
2016-11-03,24.81481481481481
2016-11-04,23.115384615384613
2016-11-05,22.92592592592593
2016-11-06,24.54545454545455
2016-11-07,23.73076923076923
2016-11-08,23.0
2016-11-09,23.51851851851852
2016-11-10,23.92
2016-11-11,23.538461538461537
2016-11-12,24.296296296296298
2016-11-13,23.34615384615385
2016-11-14,22.24
2016-11-15,21.76923076923077
2016-11-16,21.73076923076923
2016-11-17,21.73076923076923
2016-11-18,20.666666666666668
2016-11-19,22.25
2016-11-20,21.538461538461537
2016-11-21,22.578947368421048
2016-11-22,22.82608695652174
2016-11-23,21.42105263157895
2016-11-24,23.6
2016-11-25,24.294117647058826
2016-11-26,23.63636363636364
2016-11-27,22.454545454545453
2016-11-28,21.61111111111111
2016-11-29,19.869565217391305
2016-11-30,19.75
2016-12-01,19.20833333333333
2016-12-02,21.20833333333333
2016-12-03,18.9
2016-12-04,18.63636363636364
2016-12-05,18.53846153846154
2016-12-06,18.25
2016-12-07,16.9
2016-12-08,19.416666666666668
2016-12-09,16.444444444444443
2016-12-10,20.041666666666668
2016-12-11,19.90909090909091
2016-12-12,19.05
2016-12-13,18.555555555555557
2016-12-14,18.166666666666668
2016-12-15,15.833333333333336
2016-12-16,17.5
2016-12-17,16.083333333333332
2016-12-18,17.857142857142858
2016-12-19,19.8
2016-12-20,18.05
2016-12-21,17.285714285714285
2016-12-22,15.55
2016-12-23,17.318181818181817
2016-12-24,14.0
2016-12-25,17.142857142857142
2016-12-26,16.85
2016-12-27,17.217391304347824
2016-12-28,15.238095238095234
2016-12-29,14.095238095238097
2016-12-30,15.052631578947368
2016-12-31,10.0
